x,y,type
-0.7505740773431363,1.196684937036034,1
-2.703904430817484,-1.7582350903230233,0
-1.5912775599671565,-2.818284534729346,0
-1.6608212037653225,-1.2821474614835504,0
-0.6533186569245115,0.1052030810806025,1
-0.6959531396014941,0.9928432209314949,1
-2.1886608614642573,1.8711839288517118,0
-2.9823497420955882,0.4390555124931148,0
-0.5562400097384969,0.24654563847137476,1
-1.7548006038386939,-2.203948360214387,0
1.210322918045759,3.1120574534932537,0
-1.3263919954269987,0.9085324446771552,1
1.742941119970577,2.7691066997924416,1
-1.8906517318195664,-3.205175940035648,0
-2.392280933436733,1.8300615580703496,0
-2.267840092195577,-0.9426956742790318,0
2.653039799236318,0.7408367632781978,1
1.348222395394014,-0.856121198169963,0
0.6978208059264468,2.1900447096566564,0
-3.1308333790895575,0.8967404228303426,1
2.5788810597742207,2.0420434140634787,1
-1.635902615629349,1.439363737842378,0
-2.2710778297507823,-0.7793678234055524,1
2.6487200127956427,-0.7265788809172893,1
-0.8069539299278302,-2.4285549761060152,1
-3.0394890986941774,0.4787021035614666,0
-1.4162697432736038,-1.7224231945613309,1
0.48284579594080146,-2.6364515804959003,1
0.8569463135089483,-1.9890277293475835,1
0.2870370733739952,1.2811125813225706,0
-2.235985776469599,-0.9794088408517996,1
1.245450266444774,-0.2729320822822716,0
-2.689242529807073,-0.32537746461238426,1
0.9454298848831311,0.28279976193426687,0
2.5112197743396476,1.0389422699243198,1
2.8043003552060823,-1.650932025219545,1
-2.487614505098964,1.3775952101406614,0
-0.20279792698394788,-2.0898218468487624,1
2.69538675693018,-0.3856004957603901,1
1.2054821465472618,1.6279304687207636,0
2.1065736867605693,1.184148968235558,1
1.655757347001661,-0.5894107166857117,0
-1.824818602887425,2.053719475825675,0
-0.9769492953191405,2.647728714394445,0
0.8160380528976238,0.9104443262340766,0
-2.8012459566842685,2.1839474389078832,0
-0.38797833697954776,0.40125670912918915,1
-0.22672425297019266,-1.6558888047474243,1
2.284205591869093,0.9140996505992529,0
-3.0629596735498925,0.09627237094010055,0
-1.0516509176379456,-0.04752959803413745,1
2.4396304426853828,-0.3792616756385791,1
